Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
30, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ecoregion2, 37385, 534.936364852214, 14.050528286746, 43.6553698007222, 38.5390397218136, 19.1712719004949, 20.3199411528688, 58.8838036645714, 20.8668984886987, 10.2800320984352, 924.68869867594, 855.376675137087, 25.5180687441487, 15.8733449244349, 185.079604119299, 31.0296108064732, 2032.09180152468, 260.132941019125, 19.7768088805671, 93.2517319780661, 717.926280593821, 88.4188310819847, 191.699558646516, 279.79451651732, 113.653497392002, 68.4687976461148, 91.923739467701, 24.6417547144577, 56.0266417012171, 27.5177477597967, 0, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion2, 37385, 675.809388792296, 13.0392938344256, 45.7644777317106, 50.3909054433596, 23.4319914404173, 26.7312558512773, 72.4088270696804, 21.1567206098703, 16.7210645981008, 1189.10790423967, 1062.35722883509, 31.8074896348803, 13.3354018991574, 265.929222950381, 36.6644911060586, 2402.19243011903, 302.165092951719, 23.6310284873612, 124.811796174936, 944.398742811288, 112.645713521466, 279.064678346931, 344.259141366858, 141.419606794169, 85.8566537381303, 120.991413668584, 30.3723953457269, 78.9176675137087, 36.9942490303598, 0, 
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion2, 37385, 823.834265079577, 9.27232847398689, 44.6020596495921, 63.9481342784539, 27.9198074093888, 34.0286478534171, 83.601150193928, 18.8448843118898, 24.0603985555704, 1462.22915607864, 1259.31590209977, 37.6094422896884, 10.9224822789889, 331.078614417547, 38.0559047746422, 2404.52066336766, 291.869118630467, 28.5316838304133, 157.038946101378, 1209.70402567875, 141.820997726361, 351.334064464357, 401.727778520797, 168.804734519192, 105.404707770496, 157.474307877491, 37.6056974722482, 109.817440149793, 47.8107529757924, 0, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion2, 37385, 930.069386117427, 4.92563862511703, 41.0024073826401, 76.2021666443761, 32.1285542329811, 40.5309883643172, 84.3702287013508, 16.000641968704, 31.8928714725157, 1707.46513307476, 1423.36447773171, 42.1939547947038, 9.00222014176809, 384.147866791494, 38.5291694529892, 2308.41489902367, 257.223030627257, 32.4946101377558, 182.396683161696, 1463.14941821586, 169.142704293166, 431.965387187375, 446.948669252374, 189.021612946369, 123.557496322054, 188.431830948241, 44.5733048013909, 136.431456466497, 57.3133342249565, 0, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion2, 37385, 985.399010298248, 1.79144041727966, 36.7721813561589, 86.2930052159957, 35.6555837902902, 46.0616289955865, 74.3332085060853, 13.350728901966, 40.3897552494316, 1911.56621639695, 1549.90068209175, 45.4359769961214, 7.66842316437074, 430.371378895279, 38.6580179216263, 2166.92253577638, 199.729356693861, 35.6293968169052, 199.935856626989, 1690.79660291561, 194.030279523873, 516.103998930052, 480.278774909723, 201.884285141099, 139.816075966297, 211.013775578441, 50.4981409656279, 156.357202086398, 65.1856359502474, 0, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion2, 37385, 980.465801792163, 0.38124916410325, 33.1085462083723, 95.2705630600508, 38.7972448843119, 51.0437876153538, 53.7672863447907, 11.025598502073, 49.6730506887789, 2082.9083322188, 1652.36998796309, 47.9660826534706, 6.83661896482546, 469.062832686907, 38.5953189781998, 2000.69174802728, 126.115848602381, 38.0976862377959, 212.465614551291, 1904.16049217601, 217.28950113682, 598.618991574161, 505.522776514645, 210.675377825331, 154.570496188311, 228.947037581918, 55.7283669921091, 168.384512505015, 72.498675939548, 0, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion2, 37385, 917.490597833356, 0.036324729169453, 30.3540724889662, 103.90849271098, 41.6763407783871, 55.8054834826802, 33.1113013240604, 8.91638357630065, 59.6169051758727, 2232.43827738398, 1740.20090945566, 50.073692657483, 6.1024207569881, 503.607248896616, 38.4979804734519, 1822.14971245152, 57.8365922161295, 40.1551959341982, 221.95257456199, 2110.00821184967, 238.821907182025, 678.871713253979, 524.084418884579, 217.075672060987, 168.438223886586, 244.274414872275, 60.7942490303598, 173.698916677812, 78.9884178146315, 0, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion2, 37385, 818.338825732246, 0, 28.3397084392136, 112.144763942758, 44.3263608399091, 60.4672729704427, 24.0595158486024, 7.00526949311221, 70.074414872275, 2360.50279523873, 1810.82369934466, 51.5524675672061, 5.42902233516116, 533.293941420356, 38.3419820783737, 1632.36581516651, 17.124488431189, 41.9318175738933, 229.042102447506, 2309.52119834158, 259.185742945031, 756.187535107664, 537.53933395747, 219.470188578307, 181.837769158754, 257.329838170389, 65.5425438009897, 175.240898756186, 84.0440551023138, 0, 
