Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
30, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ecoregion2, 37385, 530.122214792029, 14.0865052828675, 43.6195532967768, 39.8985421960679, 19.4279256386251, 19.974321251839, 58.7895947572556, 20.3340644643574, 9.78544870937542, 932.113815701485, 865.470081583523, 26.7623645847265, 15.7700949578708, 184.378788284071, 31.0424501805537, 2036.16626989434, 260.560411929918, 20.0440818510098, 92.5414738531497, 726.025518255985, 87.2487628728099, 195.15738932727, 281.781168918015, 112.820382506353, 68.8190183228568, 91.5405376487896, 24.8811287949712, 56.1117828005885, 27.6341045874014, 0, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ecoregion2, 37385, 669.185742945031, 13.1185234719807, 45.6071419018323, 52.5562658820383, 24.3019660291561, 26.0113949444965, 72.14869600107, 20.4547813294102, 15.8288618429852, 1205.92887521733, 1084.43707369266, 34.050715527618, 13.3660291560786, 265.599786010432, 36.725638625117, 2411.24194195533, 303.204707770496, 24.1324862912933, 123.887789220276, 958.408078106192, 111.146930587134, 286.634318576969, 346.432900896081, 139.763835763007, 86.3065668048683, 121.359315233382, 31.3308278721412, 79.6141768088806, 36.8786411662431, 0, 
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ecoregion2, 37385, 815.351344121974, 9.31285274842851, 44.2405510231376, 67.1900762337836, 29.4109134679684, 33.3339039721814, 83.2150060184566, 18.1785742945031, 22.2782131871071, 1489.87519058446, 1293.45997057643, 40.7962551825598, 11.1134947171325, 329.175016717935, 38.0962685569079, 2401.40596495921, 291.697311756052, 29.3882573224555, 154.808987561856, 1231.40248762873, 140.994302527752, 360.955169185502, 403.628942089073, 166.15230707503, 105.544469707102, 156.773358298783, 38.8407650127056, 111.6053497392, 47.2519994650261, 0, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ecoregion2, 37385, 919.916356827605, 4.95054166109402, 40.5703891935268, 79.5772101110071, 33.9148054032366, 39.6925504881637, 83.9977263608399, 15.5619098568945, 28.8564397485623, 1736.15131737328, 1461.09650929517, 45.8973652534439, 9.36094690383844, 380.993366323392, 38.5561053898622, 2299.32272301725, 256.69806071954, 33.5826133475993, 178.392403370336, 1490.98296108065, 169.254620837234, 443.823592349873, 448.381944630199, 185.199518523472, 123.363193794303, 186.166029156079, 46.0112612010165, 139.155811154206, 56.2797378627792, 0, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ecoregion2, 37385, 972.681770763675, 1.78558245285542, 36.2437876153538, 89.5543667246222, 37.9112210779724, 45.1565601176943, 73.9822656145513, 13.1063260666043, 36.3300789086532, 1940.36570817173, 1589.99325932861, 49.4023538852481, 8.04627524408185, 425.531737327805, 38.674093887923, 2155.74578039321, 199.365039454327, 36.9415540992377, 194.995693459944, 1725.36685836565, 194.424849538585, 531.405162498328, 481.2080246088, 197.178681289287, 138.75886050555, 207.76073291427, 52.2216396950649, 159.433516116089, 63.9162765815166, 0, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ecoregion2, 37385, 965.395559716464, 0.370843921358834, 32.4677276982747, 98.2941019125318, 41.4319111943293, 50.2769827470911, 53.5930988364317, 10.9216798181089, 45.025277517721, 2111.21685167848, 1692.54749230975, 51.998849806072, 7.13358298782934, 463.29725825866, 38.6040658017922, 1988.93708706701, 126.20909455664, 39.549551959342, 206.741152868798, 1942.68543533503, 216.965841915207, 617.459221612946, 505.383362311087, 205.432018189113, 152.734305202621, 224.908144977932, 57.7108198475324, 170.686612277651, 70.5914136685837, 0, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ecoregion2, 37385, 900.626106727297, 0.0345325665373813, 29.5881770763675, 106.249913066738, 44.6276581516651, 54.8157549819446, 33.1140029423566, 8.90571084659623, 54.3319780660693, 2258.92315099639, 1776.73200481477, 54.1980473451919, 6.47280995051491, 496.144656947974, 38.5081984753243, 1811.67666176274, 58.2948508760198, 41.6334358700013, 215.663956132139, 2152.55482145245, 237.592938344256, 703.670028086131, 523.581008425839, 211.929971913869, 166.130105657349, 240.532834024341, 62.8110472114484, 174.822575899425, 76.4597565868664, 0, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ecoregion2, 37385, 801.108653203156, 0, 27.4655878025946, 113.60561722616, 47.7561321385582, 59.1606259194864, 23.8614417547145, 6.97884178146315, 64.100762337836, 2384.38199812759, 1843.42589273773, 56.1436672462217, 5.69394142035576, 524.127671526013, 38.3511836297981, 1622.99965226695, 17.5800722214792, 43.2632071686505, 222.015407248897, 2354.45914136686, 256.873986893139, 787.20882706968, 537.336017119165, 213.90715527618, 179.159368730774, 254.193821051224, 67.7850742276314, 175.531710579109, 81.3087334492443, 0, 
